Id,Prediction
0,4288741.48
1,3925488.1
2,3497474.04
3,3501524.22
4,4466924.03
5,5039343.71
6,4405716.65
7,3870756.71
8,6268793.07
9,4108268.17
10,5184377.48
11,5563557.97
12,7566731.34
13,8041154.53
14,7025026.23
15,9783757.95
16,6000776.85
17,4475770.67
18,11932166.53
19,3502876.21
20,2354876.66
21,8747987.94
22,4419597.54
23,5246025.47
24,4952660.61
25,3941547.65
26,3485379.35
27,5294064.13
28,4060548.81
29,5103054.87
30,4032631.41
31,3362531.18
32,2745387.92
33,5460764.42
34,2703341.88
35,7176354.39
36,4146791.96
37,5208228.86
38,3641891.87
39,2991730.59
40,4549596.02
41,4597285.25
42,5196034.37
43,4803089.68
44,5513297.61
45,4839300.82
46,3649447.76
47,2263280.26
48,5464633.9
49,4971220.22
50,3904871.06
51,3631955.83
52,6552788.3
53,3372202.49
54,3477325.58
55,5334528.38
56,6203373.91
57,4183178.82
58,4809202.47
59,4955830.5
60,3048605.95
61,3596691.26
62,4114453.49
63,4139579.44
64,4454938.17
65,7911887.04
66,4512123.41
67,6231525.09
68,5250072.74
69,6157604.81
70,4127125.93
71,2605161.45
72,4146541.44
73,4420472.8
74,5243215.48
75,4007622.09
76,5041693.0
77,4496625.97
78,4976780.98
79,4272189.02
80,5038575.72
81,7606350.89
82,3748001.92
83,4462493.23
84,6430296.02
85,1922136.38
86,5664209.76
87,7545786.77
88,4542158.14
89,3711335.89
90,5283421.79
91,4328086.77
92,3541780.77
93,3990329.02
94,7048999.59
95,3131937.67
96,5376743.26
97,4763575.83
98,4832400.68
99,6310506.02
100,6653109.48
101,3056942.33
102,4084277.62
103,3920395.79
104,3923950.97
105,3395598.56
106,5117261.11
107,6917150.88
108,5274369.4
109,4737541.32
110,5067127.58
111,4230800.77
112,6873677.29
113,4445489.66
114,4153194.9
115,4608187.67
116,3549766.18
117,4445848.79
118,3622293.84
119,4780556.15
120,4867355.49
121,4820816.56
122,5824081.98
123,5026176.2
124,3269850.58
125,4516102.12
126,6523691.18
127,4055512.13
128,5372605.1
129,5117670.85
130,2886949.59
131,5507059.67
132,5576796.16
133,4208905.38
134,5106083.99
135,4525817.93
136,4550920.23
137,4955586.39
138,5587459.94
139,5229960.4
140,5909675.31
141,3434759.47
142,5834870.16
143,3691323.68
144,6366389.06
145,4743007.64
146,6260349.93
147,4302572.87
148,5402554.42
149,5417548.32
150,5094378.96
151,3549995.75
152,6686476.68
153,6295470.01
154,4130114.99
155,6400524.27
156,5036484.46
157,6889594.12
158,4178206.71
159,4956585.94
160,3866081.17
161,5468386.81
162,4620518.35
163,9808768.55
164,7091508.55
165,3864324.23
166,5163048.4
167,4829507.13
168,5652713.12
169,5298523.68
170,4981955.95
171,4431897.89
172,4163141.35
173,6833946.19
174,6754860.24
175,3546213.35
176,7029421.01
177,6437885.76
178,4662096.66
179,4270626.78
180,5854734.87
181,5005234.24
182,5798091.33
183,5026556.64
184,5364757.71
185,4740550.27
186,4616710.43
187,6173971.53
188,5740528.38
189,5336381.19
190,5162226.57
191,5796947.66
192,6540384.97
193,6864693.51
194,5852675.09
195,8807445.53
196,5118605.86
197,2938602.96
